formula	pmid	canonical_publication_date	year	title	journal	doi	publication_types	proxy_eligibility	proxy_eligibility_reasons	auto_triage	auto_triage_reasons	dictionary_gene_mentions	machine_gene_grade_suggestions	gene_evidence_contexts	reviewer_1_include	reviewer_1_genes_and_grades	reviewer_1_assay_model_direction	reviewer_2_include	reviewer_2_genes_and_grades	reviewer_2_assay_model_direction	consensus_include	consensus_genes_and_grades	exclusion_reason	notes
四物汤	38115279	2023-12-15	2023	Exploring the potential mechanism of Taohong Siwu decoction in the treatment of avascular necrosis of the femoral head based on network pharmacology and molecular docking.	Medicine	10.1097/MD.0000000000035312	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	manual_review	computational_only_possible	TNF	TNF:U	TNF: The Kyoto Encyclopedia of Genes and Genomes signaling pathway mainly involves TNF signaling pathway, IL-17 signaling pathway, and the Recactome pathway mainly involves Signaling by Interleukins, Apoptosis, and Intrinsic Pathway for Apoptosis. WikiPathways signaling pathway mainly involves TNF-related weak inducer of apoptosis signaling pathway, IL-18 signaling pathway.										
四物汤	38213245	2024-02	2024	Taohong Siwu decoction ameliorates atherosclerosis in rats possibly through toll-like receptor 4/myeloid differentiation primary response protein 88/nuclear factor-κB signal pathway.	Journal of traditional Chinese medicine = Chung i tsa chih ying wen pan	10.19852/j.cnki.jtcm.20231215.003	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | computational_component	TLR4	TLR4:1	TLR4: Molecular docking results predicted that the main components of TSD showed a strong binding ability with toll-like receptor (TLR4), myeloid differentiation primary response protein 88 (MyD88), and nuclear factor kappa-B (NF-κB). The results of qRT-PCR and Western blot analysis showed that the mRNA and protein expressions of TLR4, MyD88 and NF-κB p65 in the aorta were reduced in atorvastatin group and TSD group.										
四物汤	38215128	2024-01-12	2024	Exploring the potential mechanism and molecular targets of Taohong Siwu Decoction against deep vein thrombosis based on network pharmacology and analysis docking.	Medicine	10.1097/MD.0000000000036220	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	manual_review	computational_only_possible	AKT1 | IL1B | IL6	AKT1:U | IL1B:U | IL6:U	AKT1: Our analysis of the protein-protein interaction network revealed that IL6, L1B, and AKT1 had the highest degree of association. Molecular docking results demonstrated strong binding affinity between beta-sitosterol, quercetin, kaempferol, and AKT1 proteins as well as IL1B and IL6 proteins. || IL1B: Molecular docking results demonstrated strong binding affinity between beta-sitosterol, quercetin, kaempferol, and AKT1 proteins as well as IL1B and IL6 proteins. The main targets for THSWD treatment of DVT may include AKT1, IL1B, and IL6. || IL6: Our analysis of the protein-protein interaction network revealed that IL6, L1B, and AKT1 had the highest degree of association. Molecular docking results demonstrated strong binding affinity between beta-sitosterol, quercetin, kaempferol, and AKT1 proteins as well as IL1B and IL6 proteins.										
四物汤	38266455	2024-01-12	2024	Non-targeted metabolomics strategy reveals the role of Geng-Nian-Shu in regulating ferroptosis in perimenopausal syndrome.	Journal of pharmaceutical and biomedical analysis	10.1016/j.jpba.2024.115980	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | protein_assay													
四物汤	38434034	2024-02-20	2024	Transplantation of induced pluripotent stem cells-derived cardiomyocytes combined with modified Taohong Siwu decoction improved heart repair after myocardial infarction.	Heliyon	10.1016/j.heliyon.2024.e26700	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model | protein_assay													
四物汤	38462929	2024	2024	Deciphering the Mechanism of Siwu Decoction Inhibiting Liver Metastasis by Integrating Network Pharmacology and In Vivo Experimental Validation.	Integrative cancer therapies	10.1177/15347354241236205	Journal Article | Research Support, Non-U.S. Gov't	eligible	exact_title_alias:Siwu Decoction	candidate_experimental	biological_model | computational_component	CASP3 | STAT3 | VEGFA	CASP3:U | STAT3:U | VEGFA:U	CASP3: PPI network acquired 118 therapeutic targets, of which VEGFA, CASP3, STAT3, etc. || STAT3: PPI network acquired 118 therapeutic targets, of which VEGFA, CASP3, STAT3, etc. || VEGFA: PPI network acquired 118 therapeutic targets, of which VEGFA, CASP3, STAT3, etc. VEGFA and HIF-1 were expressed differently in various stages of cancer and normal tissues.										
四物汤	38751973	2024-04-30	2024	Mechanism of action of Taohong Siwu decoction in the alleviation of primary dysmenorrhea.	Frontiers in medicine	10.3389/fmed.2024.1343179	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model	TNF	TNF:U	TNF: Additionally, TSD demonstrated its ability to protect PD rats by ameliorating general behavior, mitigating pathological damage to uterine and ovarian tissues, and modulating the expression levels of correlated factors (PGE2, PGF2α, Ca2+, TXB2, IL-6, TNF-α, NO, and COX-2) as well as p-PI3K/PI3K and p-AKT/AKT proteins.										
四物汤	38763371	2024-05-18	2024	Siwu decoction exerts a phytoestrogenic osteoprotective effect on postmenopausal osteoporosis via the estrogen receptor/phosphatidylinositol 3-kinase/serine/threonine protein kinase pathway.	Journal of ethnopharmacology	10.1016/j.jep.2024.118366	Journal Article	eligible	exact_title_alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay | computational_component													
四物汤	38777084	2024-05-20	2024	Treating ischemic stroke by improving vascular structure and promoting angiogenesis using Taohong Siwu Decoction: An integrative pharmacology strategy.	Journal of ethnopharmacology	10.1016/j.jep.2024.118372	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | computational_component													
四物汤	38824979	2024-05-31	2024	Taohong Siwu decoction alleviates cognitive impairment by suppressing endoplasmic reticulum stress and apoptosis signaling pathway in vascular dementia rats.	Journal of ethnopharmacology	10.1016/j.jep.2024.118407	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay	ATF4 | ATF6 | XBP1	ATF4:1 | ATF6:1 | XBP1:1	ATF4: The protein levels of GRP78 (Bip), p-PERK, PERK, IRE1α, p-IRE1α, ATF6, eIF2α, p-eIF2α, ATF4, XBP1, Bcl-2 and Bax were determined by Western blot. || ATF6: The protein levels of GRP78 (Bip), p-PERK, PERK, IRE1α, p-IRE1α, ATF6, eIF2α, p-eIF2α, ATF4, XBP1, Bcl-2 and Bax were determined by Western blot. || XBP1: The protein levels of GRP78 (Bip), p-PERK, PERK, IRE1α, p-IRE1α, ATF6, eIF2α, p-eIF2α, ATF4, XBP1, Bcl-2 and Bax were determined by Western blot.										
四物汤	38902693	2024-06-21	2024	Potential mechanism of Taohong Siwu Decoction in preventing and treating postoperative delirium in intertrochanteric fracture patients based on retrospective analysis and network pharmacology.	Journal of orthopaedic surgery and research	10.1186/s13018-024-04854-1	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | computational_component	ALB | BCR | CRP | TNF	ALB:U | BCR:U | CRP:U | TNF:1	ALB: We performed a comparative analysis of hemoglobin (HB), albumin (ALB), C-reactive protein (CRP), blood urea nitrogen (BUN), and the blood urea nitrogen to creatinine ratio (BCR) on two different time points: the day before surgery (D0) and the third day after surgery (D3). || BCR: We performed a comparative analysis of hemoglobin (HB), albumin (ALB), C-reactive protein (CRP), blood urea nitrogen (BUN), and the blood urea nitrogen to creatinine ratio (BCR) on two different time points: the day before surgery (D0) and the third day after surgery (D3). Regardless of whether it is in D0 or D3, THSWD treatment can increase HB levels while decreasing BCR. || CRP: We performed a comparative analysis of hemoglobin (HB), albumin (ALB), C-reactive protein (CRP), blood urea nitrogen (BUN), and the blood urea nitrogen to creatinine ratio (BCR) on two different time points: the day before surgery (D0) and the third day after surgery (D3). In D3, the THSWD group demonstrated a significant reduction in the expression of CRP and BUN when compared to the control group. || TNF: Inflammatory cytokines, including cyclooxygenase-2 (COX-2), interleukin-1β (IL-1β), interleukin-6 (IL-6), and tumor necrosis factor- (TNF-α), were measured using the enzyme-linked immunosorbent assay (ELISA). Furthermore, THSWD treatment can reduce the levels of COX-2, IL-1β, IL-6, TNF-α, BUN and CRP in the blood of patients with POD, increase HB levels, and enhance MMSE scores.										
四物汤	38962303	2024-06-18	2024	Promotion of mature angiogenesis in ischemic stroke by Taohong Siwu decoction through glycolysis activation.	Frontiers in pharmacology	10.3389/fphar.2024.1395167	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay	PDGFB | VEGFA	PDGFB:U | VEGFA:U	PDGFB: THSWD significantly enhanced CD31, Ang1, PDGFB, and PDGFR-β expression levels, likely associated with improved glucose, pyruvate, and ATP levels, along with reduced lactate and lactate/pyruvate ratios. In vitro findings suggested that THSWD may boost the expression of mature angiogenesis factors (VEGFA, Ang1, and PDGFB) by activating glycolysis, increasing glucose uptake and augmenting lactate, pyruvate, and ATP content, thus accelerating mature angiogenesis. || VEGFA: In vitro findings suggested that THSWD may boost the expression of mature angiogenesis factors (VEGFA, Ang1, and PDGFB) by activating glycolysis, increasing glucose uptake and augmenting lactate, pyruvate, and ATP content, thus accelerating mature angiogenesis.										
四物汤	39084183	2024-07-25	2024	Siwu decoction suppress myeloid-derived suppressor cells through tumour cells necroptosis to inhibit hepatocellular carcinoma.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2024.155913	Journal Article	eligible	exact_title_alias:Siwu Decoction	candidate_experimental	biological_model													
四物汤	39145055	2024-07-26	2024	The mechanism of Taohong Siwu decoction in treating chemotherapy-induced peripheral neuropathy: a network pharmacology and molecular docking study.	Translational cancer research	10.21037/tcr-24-1019	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	manual_review	computational_only_possible	AKT1 | ESR1 | HSP90AA1 | MAPK14 | RELA | TP53	AKT1:U | ESR1:U | HSP90AA1:U | MAPK14:U | RELA:U | TP53:U	AKT1: PPI analysis identified eight core targets: MYC, TNF, MAPK14, AKT1, ESR1, RELA, TP53, and HSP90AA1; KEGG enrichment analysis implicated signaling pathways such as PI3K-Akt, NF-κB, and HIF-1, etc. || ESR1: PPI analysis identified eight core targets: MYC, TNF, MAPK14, AKT1, ESR1, RELA, TP53, and HSP90AA1; KEGG enrichment analysis implicated signaling pathways such as PI3K-Akt, NF-κB, and HIF-1, etc. || HSP90AA1: PPI analysis identified eight core targets: MYC, TNF, MAPK14, AKT1, ESR1, RELA, TP53, and HSP90AA1; KEGG enrichment analysis implicated signaling pathways such as PI3K-Akt, NF-κB, and HIF-1, etc. || MAPK14: PPI analysis identified eight core targets: MYC, TNF, MAPK14, AKT1, ESR1, RELA, TP53, and HSP90AA1; KEGG enrichment analysis implicated signaling pathways such as PI3K-Akt, NF-κB, and HIF-1, etc. || RELA: PPI analysis identified eight core targets: MYC, TNF, MAPK14, AKT1, ESR1, RELA, TP53, and HSP90AA1; KEGG enrichment analysis implicated signaling pathways such as PI3K-Akt, NF-κB, and HIF-1, etc. || TP53: PPI analysis identified eight core targets: MYC, TNF, MAPK14, AKT1, ESR1, RELA, TP53, and HSP90AA1; KEGG enrichment analysis implicated signaling pathways such as PI3K-Akt, NF-κB, and HIF-1, etc.										
四物汤	39219817	2024-08-27	2024	Unveiling the Mechanism of Liangxue Siwu Decoction in Treating Rosacea Through Network Pharmacology and in-vitro Experimental Validation.	Journal of inflammation research	10.2147/JIR.S471097	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | computational_component													
四物汤	39268469	2024-08-29	2024	Exploration of the mechanism of Taohong Siwu Decoction for the treatment of ischemic stroke based on CCL2/CCR2 axis.	Frontiers in pharmacology	10.3389/fphar.2024.1428572	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay | computational_component	CCL2 | CCR2 | TNF	CCL2:U | CCR2:U | TNF:U	CCL2: Exploration of the mechanism of Taohong Siwu Decoction for the treatment of ischemic stroke based on CCL2/CCR2 axis.. Taohong Siwu Decoction (THSWD) is a traditional Chinese herbal prescription that is effective for ischemic stroke, Whether THSWD regulates the CCL2/CCR2 axis and thus reduces the inflammatory response induced by ischemic stroke is not known. || CCR2: Exploration of the mechanism of Taohong Siwu Decoction for the treatment of ischemic stroke based on CCL2/CCR2 axis.. Taohong Siwu Decoction (THSWD) is a traditional Chinese herbal prescription that is effective for ischemic stroke, Whether THSWD regulates the CCL2/CCR2 axis and thus reduces the inflammatory response induced by ischemic stroke is not known. || TNF: Further, THSWD inhibited the infiltration and polarization of macrophages, reduced the expression of IL-6, TNF-α, and MMP-9, and increased the expression of IL-4, while reducing the gene and protein expression of CCL2 and CCR2.										
四物汤	39270591	2024-08-31	2024	Taohong Siwu decoction enhances the chemotherapeutic efficacy of doxorubicin by promoting tumor vascular normalization.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2024.155995	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model	CD86	CD86:U	CD86: TSD also shifted the macrophage polarization from M2 to M1 phenotype in TME during the combination therapy, as evidenced by the reduced number of CD206+ macrophages and increased number of CD86+ macrophages.										
四物汤	39362331	2024-10-01	2024	Siwu tablet attenuates high fructose-induced glomerular podocyte senescence in rats through increasing Nup155 to promote INO80 mRNA nuclear export.	Journal of ethnopharmacology	10.1016/j.jep.2024.118878	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | protein_assay	H2AX | INO80 | TNF	H2AX:U | INO80:1 | TNF:U	H2AX: The results of animal experiments showed that SWT decreased the activity of SA-β-gal, protein levels of p16, p21, p53 and phosphorylated histone H2AX (γ-H2AX), and mRNA levels of interleukin-1β (IL-1β), IL-6 and tumor necrosis factor-α (TNF-α) in glomeruli of high fructose-fed rats. || INO80: Siwu tablet attenuates high fructose-induced glomerular podocyte senescence in rats through increasing Nup155 to promote INO80 mRNA nuclear export.. The mRNA and protein levels of nucleoporin 155 (Nup155) and inositol requiring mutant 80 (INO80) in rat glomeruli were detected by qRT-PCR, Western blot and immunofluorescence. || TNF: The results of animal experiments showed that SWT decreased the activity of SA-β-gal, protein levels of p16, p21, p53 and phosphorylated histone H2AX (γ-H2AX), and mRNA levels of interleukin-1β (IL-1β), IL-6 and tumor necrosis factor-α (TNF-α) in glomeruli of high fructose-fed rats.										
四物汤	39418732	2024-10-16	2024	Regulating NETs contributes to a novel antiatherogenic effect of MTHSWD via inhibiting endothelial injury and apoptosis.	International immunopharmacology	10.1016/j.intimp.2024.113368	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model	BAX | MPO	BAX:U | MPO:U	BAX: Furthermore, it significantly reduced early and late apoptosis of HUVECs caused by NETs, decreased the expression of pro-apoptotic proteins BAX and Cleaved-Caspase-3, and increased the expression of anti-apoptotic protein Bcl-2. || MPO: It also significantly reduced vascular cell apoptosis, platelet aggregation, and the presence of inflammatory cells such as neutrophils (NEUs), as well as the expression of neutrocyte elastase (NE) and myeloperoxidase (MPO), which are components of NETs.										
四物汤	39442827	2024-10-21	2024	Unravelling pharmacological mechanisms and effects of Tianma Siwu Decoction-derived compounds on ischemic stroke by multidimensional network pharmacological analysis.	Journal of ethnopharmacology	10.1016/j.jep.2024.118979	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | computational_component	GAPDH | MAPK3	GAPDH:U | MAPK3:U	GAPDH: According to the results of molecular docking, gastrodin and baicalin exhibits strong binding affinity to GAPDH and MAPK3, respectively (≦-7 kcal/mol). || MAPK3: According to the results of molecular docking, gastrodin and baicalin exhibits strong binding affinity to GAPDH and MAPK3, respectively (≦-7 kcal/mol).										
四物汤	39467910	2024-10-28	2024	Illustrate the metabolic regulatory mechanism of Taohong Siwu decoction in ischemic stroke by mass spectrometry imaging.	Analytical and bioanalytical chemistry	10.1007/s00216-024-05591-4	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model													
四物汤	39515108	2024-02-01	2024	Taohong siwu decoction suppresses oxidative stress-induced myocardial apoptosis post-myocardial infarction by inhibiting PTEN pathway.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2024.155388	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | perturbation | protein_assay	PTEN	PTEN:1	PTEN: Taohong siwu decoction suppresses oxidative stress-induced myocardial apoptosis post-myocardial infarction by inhibiting PTEN pathway.. Meanwhile, the protective potential of THSWD against myocardial apoptosis and oxidative stress, as well as modulation of phosphatase and tensin homolog (PTEN) pathway in MI were investigated through TUNEL staining, ROS analysis, immunohistochemistry (IHC), Western blot (WB) and oxidative stress-related biochemical enzyme assay, respectively.										
四物汤	39566864	2024-11-19	2024	Taohong siwu decoction ameliorates abnormal uterine bleeding via inhibiting ACSL4-mediated ferroptosis.	Journal of ethnopharmacology	10.1016/j.jep.2024.119130	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | perturbation | protein_assay | transcript_assay	ACSL4	ACSL4:U	ACSL4: Taohong siwu decoction ameliorates abnormal uterine bleeding via inhibiting ACSL4-mediated ferroptosis.. To investigate whether TSD could be effective in ameliorating AUB through inhibiting acyl-CoA synthetase long-chain family member 4 (ACSL4)-mediated ferroptosis.										
四物汤	39626448	2024-11-28	2024	Exploring the mechanism of Taohong Siwu Decoction in treating ischemic stroke injury via the circDnajc1/miR-27a-5p/C1qc signaling axis.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2024.156305	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay	C3 | CCL2 | IL10 | IL6 | TMEM119 | TNF	C3:1 | CCL2:1 | IL10:1 | IL6:1 | TMEM119:1 | TNF:1	C3: Reverse transcription-quantitative polymerase chain reaction (RT-qPCR), Western blot (WB), and immunofluorescence analyses (IF) were utilized to detect microglial activation markers TMEM119, CD11b, and Iba1, inflammatory mediators CCL2, CCL6, IL1, IL6, IL10, and TNF-α, as well as circDnajc1, miR-27a-5p, C1qc, C3, and C5aR. || CCL2: Reverse transcription-quantitative polymerase chain reaction (RT-qPCR), Western blot (WB), and immunofluorescence analyses (IF) were utilized to detect microglial activation markers TMEM119, CD11b, and Iba1, inflammatory mediators CCL2, CCL6, IL1, IL6, IL10, and TNF-α, as well as circDnajc1, miR-27a-5p, C1qc, C3, and C5aR. || IL10: Reverse transcription-quantitative polymerase chain reaction (RT-qPCR), Western blot (WB), and immunofluorescence analyses (IF) were utilized to detect microglial activation markers TMEM119, CD11b, and Iba1, inflammatory mediators CCL2, CCL6, IL1, IL6, IL10, and TNF-α, as well as circDnajc1, miR-27a-5p, C1qc, C3, and C5aR. || IL6: Reverse transcription-quantitative polymerase chain reaction (RT-qPCR), Western blot (WB), and immunofluorescence analyses (IF) were utilized to detect microglial activation markers TMEM119, CD11b, and Iba1, inflammatory mediators CCL2, CCL6, IL1, IL6, IL10, and TNF-α, as well as circDnajc1, miR-27a-5p, C1qc, C3, and C5aR. || TMEM119: Reverse transcription-quantitative polymerase chain reaction (RT-qPCR), Western blot (WB), and immunofluorescence analyses (IF) were utilized to detect microglial activation markers TMEM119, CD11b, and Iba1, inflammatory mediators CCL2, CCL6, IL1, IL6, IL10, and TNF-α, as well as circDnajc1, miR-27a-5p, C1qc, C3, and C5aR. || TNF: Reverse transcription-quantitative polymerase chain reaction (RT-qPCR), Western blot (WB), and immunofluorescence analyses (IF) were utilized to detect microglial activation markers TMEM119, CD11b, and Iba1, inflammatory mediators CCL2, CCL6, IL1, IL6, IL10, and TNF-α, as well as circDnajc1, miR-27a-5p, C1qc, C3, and C5aR.										
四物汤	39639367	2024-12-06	2024	Siwu decoction mitigates radiation-induced immune senescence by attenuating hematopoietic damage.	Chinese medicine	10.1186/s13020-024-01036-3	Journal Article	eligible	exact_title_alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay	JAK2 | STAT3	JAK2:U | STAT3:U	JAK2: In addition, SWD could reduce the content of Janus activated kinase (JAK) 1, JAK2 and signal transducer and activator of transcription 3 (STAT3) in BM and spleen. || STAT3: In addition, SWD could reduce the content of Janus activated kinase (JAK) 1, JAK2 and signal transducer and activator of transcription 3 (STAT3) in BM and spleen.										
四物汤	39680676	2025-06-09	2025	Exploring the molecular mechanism of Taohong Siwu decoction in the treatment of non-small-cell lung cancer based on network pharmacology and molecular docking.	The Journal of pharmacy and pharmacology	10.1093/jpp/rgae141	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | computational_component	EGFR | MAPK8	EGFR:U | MAPK8:U	EGFR: The results of molecular docking showed that populoside_qt with IL-6, baicalein with epidermal growth factor receptor (EGFR), and luteolin with MAPK8 had the strongest binding ability. || MAPK8: The results of molecular docking showed that populoside_qt with IL-6, baicalein with epidermal growth factor receptor (EGFR), and luteolin with MAPK8 had the strongest binding ability.										
四物汤	39781735	2025	2025	Modified Taohong Siwu Decoction Improved Cardiac Function after Myocardial Infarction by Activating PI3K/Akt Signaling Pathway.	Current pharmaceutical design	10.2174/0113816128341178241028062518	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model | computational_component													
四物汤	39897525	2025-01-27	2025	Dose-Weighted Network Pharmacology: Evaluating Traditional Chinese Medicine Formulations for Lumbar Disc Herniation.	Journal of inflammation research	10.2147/JIR.S496124	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	protein_assay | transcript_assay | computational_component													
四物汤	39954622	2025-02-09	2025	ErTao decoction alleviates liver fibrosis by suppressing STING-mediated macrophages and NLRP3 inflammasome activation.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2025.156489	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | perturbation | protein_assay	NLRP3	NLRP3:U	NLRP3: ErTao decoction alleviates liver fibrosis by suppressing STING-mediated macrophages and NLRP3 inflammasome activation.. In our in vivo and in vitro experiments, we found that ETD effectively reduced collagen fiber deposition and alleviated LF pathological changes by inhibiting macrophage inflammatory activation and suppressing NLRP3 and STING signaling.										
四物汤	40034562	2025-02-23	2025	Taohong Siwu Decoction Combined With the LncRNA H19/miR-675-5p Axis Repairs Limb Ischemia-Reperfusion Injury Through the Regulation of the Wnt3a/Ca	Mediators of inflammation	10.1155/mi/3096848	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model | perturbation | protein_assay	CCK | TNF	CCK:1 | TNF:2	CCK: Various assessments, such as H&E staining, TUNEL staining, flow cytometry, cell counting kit-8 (CCK-8) assay, quantitative real-time polymerase chain reaction (qRT-PCR), western blot, immunohistochemistry (IHC) staining, enzyme-linked immunosorbent assay (ELISA), biochemical assay, and calcium fluorescence imaging, were conducted to observe skeletal muscle injury, cell apoptosis, skeletal myoblast proliferation, gene and protein expressions, cytokine levels, glucose (Glu) uptake, and Ca2+ concentration. || TNF: Furthermore, silencing of H19 inhibited cell apoptosis of skeletal muscle and reduced IL-1β, IL-6, and TNF-α levels in LIRI rats. Mechanistically, THSWT intervention combined with regulation of the H19/miR-675-5p axis promoted the proliferation of skeletal myoblasts damaged by IRI through the Wnt3a/Ca2+ signaling pathway, increasing the levels of intracellular Bcl2, while decreasing the levels of Ca2+, CaMKⅡ, PLC, PKC, cleaved-Caspase3, Bax, TNF-α, IL-1β, IL-6, Wnt3a, and β-catenin.										
四物汤	40414577	2025-05-23	2025	Taohong Siwu Decoction modulates glutathione metabolism to suppress hepatocyte ferroptosis and demonstrates anti-fibrotic effects in the liver.	Journal of ethnopharmacology	10.1016/j.jep.2025.120025	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | computational_component	GPX4 | GSTM1 | SLC7A11 | TFRC	GPX4:U | GSTM1:U | SLC7A11:U | TFRC:U	GPX4: Especially it reduced serum iron levels, increased total iron binding capacity, and up-regulated recombinant solute carrier family 7, member 11 (SLC7A11), nuclear factor erythroid 2-related factor 2 (Nrf2), and glutathione peroxidase 4 (GPX4) protein expression, suggesting the inhibition of hepatocyte ferroptosis. || GSTM1: Further validation in vivo and in vitro, THSW significantly improved the protein expression of glutathione S-transferase M1 (GSTM1), down-regulate the expression of transferrin receptor (TFRC), and kelch-like ECH-associated protein 1(Keap1) proteins, and promote the metabolism of GSH. || SLC7A11: Especially it reduced serum iron levels, increased total iron binding capacity, and up-regulated recombinant solute carrier family 7, member 11 (SLC7A11), nuclear factor erythroid 2-related factor 2 (Nrf2), and glutathione peroxidase 4 (GPX4) protein expression, suggesting the inhibition of hepatocyte ferroptosis. || TFRC: Further validation in vivo and in vitro, THSW significantly improved the protein expression of glutathione S-transferase M1 (GSTM1), down-regulate the expression of transferrin receptor (TFRC), and kelch-like ECH-associated protein 1(Keap1) proteins, and promote the metabolism of GSH. Mechanically, THSW may regulate the glutathione metabolic pathway and TFRC expression through its main ingredients, such as amygdalin, hydroxysafflor yellow A, paeoniflorin, and albiflorin, thereby inhibiting hepatocyte ferroptosis.										
四物汤	40461227	2025-04	2025	[Molecular mechanism of Siwu Decoction in treating premature ovarian insufficiency based on mitophagy pathway modulated and mediated by estrogen receptor subtype].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20241125.401	English Abstract | Journal Article	eligible	exact_title_alias:Siwu Decoction	candidate_experimental	biological_model | perturbation | protein_assay	AMH | PINK1 | PTEN	AMH:1 | PINK1:2 | PTEN:2	AMH: The expression levels of anti-Müllerian hormone(AMH), apoptosis-associated and mitophagy-associated proteins, ER subtypes, and the expression levels of key proteins of its mediated molecular pathways were detected by Western blot and immunohistochemistry. The results of in vivo experiments showed that compared with the model group, the mice in the high-dose and low-dose groups of Siwu Decoction significantly recovered the rhythm of the estrous cycle, and the levels of ovarian index, number of primordial follicles, and expression of AMH, representative indexes of ovarian function, were signific || PINK1: The apoptosis model was induced by H_2O_2, and PTEN-induced putative kinase 1(PINK1) gene silencing was induced by siRNA transfection. The expression levels of PINK1, Parkin, and sequestosome 1(p62) were significantly reduced, suggesting that the level of ovarian mitophagy was significantly down-regulated. || PTEN: The apoptosis model was induced by H_2O_2, and PTEN-induced putative kinase 1(PINK1) gene silencing was induced by siRNA transfection.										
四物汤	40591156	2025-07-01	2025	Spatial regulation effects of Taohong Siwu decoction on disordered lipids in a rat model of ischemic stroke assessed using mass spectrometry imaging.	Analytical sciences : the international journal of the Japan Society for Analytical Chemistry	10.1007/s44211-025-00813-w	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model													
四物汤	40653039	2025-07-11	2025	Regulation of NR4A1 by Taohong Siwu decoction inhibits endothelial cell apoptosis in cerebral Ischemia-Reperfusion injury.	Journal of ethnopharmacology	10.1016/j.jep.2025.120285	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay | computational_component	NR4A1	NR4A1:U	NR4A1: Regulation of NR4A1 by Taohong Siwu decoction inhibits endothelial cell apoptosis in cerebral Ischemia-Reperfusion injury.. This study investigated whether THSWD can protect ECs from cerebral IRI by regulating NR4A1 to mitigate mitochondrial fission and reduce cell apoptosis.										
